"","I.STATIONARY","YEAR","DAY","TIME","EFFORT_HRS","EFFORT_DISTANCE_KM","NUMBER_OBSERVERS","ELEVATION","Water","Evergreen_Needleleaf","Evergreen_Broadleaf","Deciduous_Needleleaf","Deciduous_Broadleaf","Mixed","Closed_shrublands","Open_shrublands","Woody_savannas","Savannas","Grasslands","Croplands","Urban","Barren","LONGITUDE","LATITUDE","y"
"4",0,2013,166,8.57,0.783,1.609,4,293,0,0,0,0,100,0,0,0,0,0,0,0,0,0,-76.5216895,42.3101677,0
"23",1,2013,199,19.5,0.25,0,2,522,0,0,0,0,80.5556,0,0,0,0,0,5.5556,13.8889,0,0,-76.3845835,42.4582631,0
"24",1,2013,197,6.83,1.45,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"48",1,2013,194,8.55,0.083,0,1,328,0,0,0,0,36.1111,5.5556,0,0,0,0,11.1111,47.2222,0,0,-76.4650047,42.4983231,0
"49",0,2013,197,7.45,0.55,0.805,1,233,0,0,0,0,11.1111,16.6667,0,0,0,0,2.7778,16.6667,52.7778,0,-76.4767515,42.4512932,0
"50",0,2013,201,11.67,0.633,0.483,2,117,34.1463,7.3171,0,0,21.9512,21.9512,0,0,2.439,0,2.439,4.878,4.878,0,-76.5059255,42.4613266,0
"58",1,2013,199,7.5,0.083,0,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4509829,42.4796874,0
"60",1,2013,197,13,1.667,0,2,114,51.2195,12.1951,0,0,14.6341,14.6341,0,0,0,0,0,7.3171,0,0,-76.5097877,42.4810168,0
"75",0,2013,181,7.48,0.617,1.287,1,323,0,0,0,0,66.6667,13.8889,0,0,0,0,0,19.4444,0,0,-76.4186347,42.4653858,0
"78",1,2013,182,6.83,1.583,0,1,326,0,0,0,0,44.4444,8.3333,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4511389,42.4676667,0
"104",1,2013,176,7.2,0.083,0,1,329,0,0,0,0,47.2222,5.5556,0,0,0,0,5.5556,41.6667,0,0,-76.4547486,42.4790392,1
"105",0,2013,194,16.38,0.183,0.402,2,430,0,0,2.7778,0,83.3333,2.7778,0,0,0,0,0,11.1111,0,0,-76.2325,42.4626,0
"145",0,2013,176,6.33,1.667,3.219,1,275,0,0,0,0,94.4444,0,0,0,2.7778,0,0,0,2.7778,0,-76.46339,42.40711,1
"177",1,2013,191,6.18,0.1,0,2,316,0,0,0,0,44.4444,8.3333,0,0,0,0,0,47.2222,0,0,-76.25454,42.29992,1
"180",0,2013,180,7.67,2.133,3.219,1,292,0,0,0,0,91.6667,2.7778,0,0,0,0,5.5556,0,0,0,-76.4403391,42.3972523,0
"199",1,2013,183,8.42,0.167,0,2,296,0,0,0,0,69.4444,11.1111,0,0,0,0,0,19.4444,0,0,-76.4269153,42.4625889,0
"227",0,2013,175,7.93,0.083,0.02,1,320,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.45115,42.480815,0
"250",0,2013,191,7.85,0.333,0.644,2,510,0,0,0,0,77.7778,5.5556,0,0,2.7778,0,5.5556,8.3333,0,0,-76.270605,42.279213,1
"259",1,2013,180,10.83,0.083,0,1,121,0,0,0,0,16.6667,5.5556,2.7778,0,0,0,0,19.4444,55.5556,0,-76.5114061,42.4347403,0
"273",1,2013,191,6.35,0.117,0,2,313,0,0,0,0,58.3333,8.3333,0,0,0,0,0,33.3333,0,0,-76.250417,42.277755,0
"287",0,2013,181,8.28,2.817,4.023,1,410,0,0,0,0,97.2222,2.7778,0,0,0,0,0,0,0,0,-76.5040147,42.3196371,1
"345",1,2013,197,14.5,0.25,0,1,282,0,0,2.7778,0,19.4444,13.8889,0,0,0,0,16.6667,41.6667,5.5556,0,-76.4496222,42.4424224,0
"352",1,2013,167,5,0.083,0,1,322,0,0,0,0,41.6667,11.1111,0,0,2.7778,0,2.7778,41.6667,0,0,-76.4601243,42.4724094,0
"363",1,2013,196,10.3,0.083,0,3,325,0,0,0,0,52.7778,2.7778,0,0,0,0,5.5556,38.8889,0,0,-76.4510196,42.4804061,0
